name,ratings,price
一个人的好天气,7.6,[日] 青山七惠 / 竺家荣 / 上海译文出版社 / 2007-9 / 15.00元
苏菲的世界,8.5,（挪威）乔斯坦·贾德 / 萧宝森 / 作家出版社 / 1999-04 / 26.80元
许三观卖血记,8.7,余华 / 南海出版公司 / 1998-9 / 16.80元
1995-2005夏至未至,7.4,郭敬明 / 春风文艺出版社 / 2005-2 / 24.00元
撒哈拉的故事,9.0,三毛 / 皇冠出版社 / 1976 / 160 TWD
盗墓笔记,8.4,南派三叔 / 中国友谊出版公司 / 2007-1 / 26.80元
霍乱时期的爱情,8.9,[哥伦比亚] 加西亚·马尔克斯 / 杨玲 / 南海出版公司 / 2012-9-1 / 39.50元
哈利·波特与凤凰社,8.7,[英] J. K. 罗琳 / 马爱农 / 人民文学出版社 / 2003-9 / 59.00元
喜宝,8.1,亦舒 / 新世界出版社 / 2007-2 / 22.00元
岛上书店,7.6,[美] 加·泽文 / 孙仲旭 / 江苏凤凰文艺出版社 / 2015-5 / CNY 35.00
三生三世 十里桃花,8.0,唐七公子 / 沈阳出版社 / 2009-1 / 26.80
海边的卡夫卡,8.1,[日] 村上春树 / 林少华 / 上海译文出版社 / 2003-4 / 25.00元
文化苦旅,7.8,余秋雨 / 东方出版中心 / 2001-4 / 22.00元
基督山伯爵,8.9,大仲马 / 周克希 / 上海译文出版社 / 1991-12-1 / 43.90元
窗边的小豆豆,8.7,[日] 黑柳彻子 著 / 赵玉皎 / 南海出版公司 / 2003-1 / 20.00元
三国演义（全二册）,9.2,[明] 罗贯中 / 人民文学出版社 / 1998-05 / 39.50元
黄金时代,8.7,王小波 / 花城出版社 / 1999-3 / 19.00元
荆棘鸟,8.6,[澳] 考琳·麦卡洛 / 曾胡 / 译林出版社 / 1998-7 / 28.00元
左手倒影，右手年华。,6.7,郭敬明 / 上海译文出版社 / 2003-5 / 16.00元
零下一度,7.2,韩寒 / 上海人民出版社 / 2000-08 / 12.00
像少年啦飞驰,7.3,韩寒 / 作家出版社 / 2002-1 / 16.00元
寻路中国,9.0,[美] 彼得·海斯勒 / 李雪顺 / 上海译文出版社 / 2011-1 / 33.00元
被窝是青春的坟墓,7.7,七堇年 / 长江文艺出版社 / 2007-11 / 22.00元
彼岸花,7.8,安妮宝贝 / 南海出版公司 / 2001-9 / 20.00元
西决,7.9,笛安 / 长江文艺出版社 / 2009-3 / 22.80元
东方快车谋杀案,9.0,[英] 阿加莎·克里斯蒂 / 陈尧光 / 人民文学出版社 / 2006-5 / 18.00元
挪威的森林,8.4,[日] 村上春树 / 林少华 / 上海译文出版社 / 2007-7 / 23.00元
我们台湾这些年,7.4,廖信忠 / 重庆出版集团 / 2009-11 / 29.80元
1Q84 BOOK 3,7.6,[日] 村上春树 / 施小炜 / 南海出版公司 / 2011-1 / 39.50元
关于莉莉周的一切,7.7,[日] 岩井俊二 / 张苓 / 天津人民出版社 / 2006-12 / 28.00元
机器猫哆啦A梦23,9.4,藤子・F・不二雄 / 碧日 / 吉林美术出版社 / 1999-12 / 8.00
阿Q正传,8.6,鲁迅 / 上海书店出版社 / 2003-7 / 14.50元
乖，摸摸头,7.5,大冰 / 湖南文艺出版社 / 2014-9-1 / 36.00元
大地之灯,8.2,七堇年 / 长江文艺出版社 / 2007-1 / 22.00元
摆渡人,6.7,[英]克莱儿·麦克福尔 / 付强 / 百花洲文艺出版社 / 2015-6-1 / 36.00
黄金时代,8.8,王小波 / 陕西师范大学出版社 / 2009-07-01 / 23.00元
明朝那些事儿（伍）,8.8,当年明月 / 中国友谊出版公司 / 2008-3 / 28.80
这些都是你给我的爱,8.4,文：安东尼 / 长江文艺出版社 / 2010-3 / 24.80元
这些人，那些事,8.8,吴念真 / 译林出版社 / 2011-9 / 28.00元
八月未央,7.5,安妮宝贝 / 作家出版社 / 2001-1 / 16.00元
当我谈跑步时我谈些什么,8.1,[日] 村上春树 / 施小炜 / 南海出版公司 / 2009-1 / 25.00
明朝那些事儿（贰）,8.9,当年明月 / 中国友谊出版公司 / 2007-1 / 24.80
清醒纪,7.9,安妮宝贝 / 天津人民出版社 / 2004-10 / 22.00元
一个陌生女人的来信,8.6,[奥] 斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 20.00元
蔡康永的说话之道,7.1,蔡康永 著 / 沈阳出版社 / 2010-10 / 25.00元
偷影子的人,7.8,(法)马克·李维 / 段韵灵 / 湖南文艺出版社 / 2012-6-20 / 29.80元
陪安东尼度过漫长岁月,8.4,安东尼 / 长江文艺出版社 / 2008-3 / 18.00
半生缘,8.6,张爱玲 / 北京十月文艺出版社 / 2006-12 / 28.00元
此间的少年,8.3,江南 / 华文出版社 / 2004-1 / 25.00元
货币战争,7.3,宋鸿兵 编著 / 中信出版社 / 2007-6 / 38.00元
佳期如梦,8.0,匪我思存 / 新世界出版社 / 2007-2 / 20.00元
人类简史,9.2,[以色列]尤瓦尔·赫拉利 / 林俊宏 / 中信出版社 / 2014-11-1 / CNY 68.00
无人生还,8.9,[英] 阿加莎・克里斯蒂 / 祁阿红 / 人民文学出版社 / 2008-3 / 19.00
骆驼祥子,8.2,老舍 / 人民文学出版社 / 2000-3-1 / 12.00
盗墓笔记3,8.4,南派三叔 / 中国友谊出版公司 / 2007-11 / 26.80元
麦琪的礼物,8.6,[美] 欧·亨利 / 张经浩 / 上海社会科学院出版社 / 2003-7 / 25.00元
格林童话全集,8.9,格林兄弟 / 魏以新 / 人民文学出版社 / 1994-11 / 21.45元
如何阅读一本书,8.4,[美] 莫提默·J. 艾德勒 / 郝明义 / 商务印书馆 / 2004-1 / 38.00元
当我们谈论爱情时我们在谈论什么,7.8,[美] 雷蒙德·卡佛 / 小二 / 译林出版社 / 2010-1 / 22.00元
尘埃落定,8.4,阿来 / 人民文学出版社 / 1998-3-1 / 22.0
水仙已乘鲤鱼去,7.8,张悦然 / 作家出版社 / 2005-1 / 19.00元
历史深处的忧虑,9.0,林达 / 生活·读书·新知三联书店 / 1997-5 / 19.00元
沉默的大多数,9.0,王小波 / 中国青年出版社 / 1997-10 / 27.00元
白鹿原,8.6,陈忠实 / 人民文学出版社 / 1997年 / 28.00元
芒果街上的小屋,7.8,[美国] 桑德拉·希斯内罗丝 / 潘帕 / 译林出版社 / 2006-6 / 24.50元
羊脂球,8.1,（法）莫泊桑 / 柳鸣九 / 北京燕山出版社 / 2007-6 / 13.50元
鲁滨逊漂流记,8.0,[英] 笛福 / 马静 / 广西民族出版社 / 2002-1 / 9.20元
灌篮高手31,9.5,[日] 井上雄彦 / 邹宁 / 长春出版社 / 2005-1 / 7.50元
撒哈拉的故事,9.2,三毛 / 哈尔滨出版社 / 2003-8 / 15.80元
巴黎圣母院,8.3,[法]雨果 / 陈敬容 / 人民文学出版社 / 1982-6 / 22.50元
肖申克的救赎,9.1,[美] 斯蒂芬·金 / 施寄青 / 人民文学出版社 / 2006-7 / 29.90元
麦田里的守望者,8.0,[美国] J. D. 塞林格 / 孙仲旭 / 译林出版社 / 2007-3 / 28.00元
一個人住第5年,8.4,高木直子 / 洪俞君 / 大田 / 2004-12-1 / NT$220
了不起的盖茨比,8.3,菲茨杰拉德 / 姚乃强 / 人民文学出版社 / 2004-06 / 12.00元
时间旅行者的妻子,8.1,[美] 奥德丽·尼芬格 / 夏金 / 人民文学出版社 / 2007-4 / 29.90元
告别薇安,7.5,安妮宝贝 / 中国社会科学出版社 / 2000-1 / 19.00
常识,8.1,梁文道 / 广西师范大学出版社 / 2009-1 / 38.00
爱你就像爱生命,8.8,王小波 / 上海锦绣文章出版社 / 2008-5 / 18.00元
撒哈拉的故事,9.3,三毛 / 北京十月文艺出版社 / 2011-1-7 / 24.00元
步步惊心,8.1,桐华 / 民族出版社 / 2006-6 / 25.00元
皮囊,7.7,蔡崇达 / 天津人民出版社 / 2014-12-1 / 39.80元
二三事,7.7,安妮宝贝 / 南海出版公司 / 2004-1 / 20.00元
嫌疑人X的献身,9.0,（日）东野圭吾 / 刘子倩 / 南海出版公司 / 2009年11月 / 19.80元
山楂树之恋,7.8,艾米 / 江苏文艺出版社 / 2007-9 / 25.00元
无声告白,8.2,[美] 伍绮诗 / 孙璐 / 江苏凤凰文艺出版社 / 2015-7 / 35.00元
天才在左 疯子在右,8.2,高铭 / 武汉大学出版社 / 2010-2 / 29.80元
傲慢与偏见,8.8,[英] 奥斯丁 / 张玲 / 人民文学出版社 / 1993-7 / 13.00元
倾城之恋,8.5,张爱玲 / 花城出版社 / 1997-3-1 / 11.00
三重门,7.4,韩寒 / 作家出版社 / 2000-5 / 16.00
兄弟（下）,7.5,余华 / 上海文艺出版社 / 2006-3 / 27.00元
孤独六讲,8.1,蒋勋 / 广西师范大学出版社 / 2009-10-1 / 36.00元
乌合之众,8.3,(法)古斯塔夫.勒庞 / 冯克利 / 中央编译出版社 / 1998-01 / 16.00元
盗墓笔记2,8.2,南派三叔 / 中国友谊出版公司 / 2007-4 / 26.80元
明朝那些事儿（肆）,8.8,当年明月 / 中国友谊出版公司 / 2007-9 / 24.80
失恋33天,8.0,鲍鲸鲸 / 中信出版社 / 2010-1 / 25.00元
动物农场,9.2,[英] 乔治·奥威尔 / 荣如德 / 上海译文出版社 / 2007-3 / 10.00元
左耳,7.0,饶雪漫 / 当代世界出版社 / 2006-2 / 22.00元
鹿鼎记（全五册）,8.8,金庸 / 广州出版社 花城出版社 / 2008-3 / 108.00元
华胥引（全二册）,8.5,唐七公子 / 现代出版社 / 2011-1 / 39.80元
地下铁,8.3,幾米 / 辽宁教育出版社 / 2002-2 / 32.00元
且听风吟,7.7,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-8 / 11.80元
钢铁是怎样炼成的,7.6,[苏] 尼·奥斯特洛夫斯基 / 曹缦西 / 译林出版社 / 1996-10 / 20.00元
红玫瑰与白玫瑰,8.4,张爱玲 / 花城出版社 / 1996-06 / 12.80元
人生若只如初见,7.3,安意如 / 天津教育出版社 / 2006-8 / 23.80元
人间失格,8.3,太宰治 / 许时嘉 / 吉林出版集团有限责任公司 / 2009年9月 / 16.00元
鬼吹灯之精绝古城,8.1,天下霸唱 / 安徽文艺出版社 / 2006 / 25.0
安徒生童话故事集,9.1,（丹麦）安徒生 / 叶君健 / 人民文学出版社 / 1997-08 / 25.00
呐喊,8.8,鲁迅 / 人民文学出版社 / 1973年3月 / 0.36元
小团圆,7.6,张爱玲 / 北京十月文艺出版社 / 2009-4 / 28.00
泡沫之夏,7.0,明晓溪 / 新世界出版社 / 2006-3 / 20.00元
杜拉拉升职记,7.8,李可 / 陕西师范大学出版社 / 2007-9 / 26.00元
明朝那些事儿（壹）,8.8,当年明月 / 中国友谊出版公司 / 2006-9 / 24.80
哈利·波特与阿兹卡班的囚徒,8.9,[英] J. K. 罗琳 / 郑须弥 / 人民文学出版社 / 2000-9 / 26.50元
目送,8.7,龙应台 / 生活·读书·新知三联书店 / 2009-10 / 39.00元
情人,8.0,[法] 玛格丽特·杜拉斯 / 王道乾 / 上海译文出版社 / 2005-7 / 20.00元
哈利·波特与密室,8.8,[英] J. K. 罗琳 / 马爱新 / 人民文学出版社 / 2000-9 / 22.00元
万历十五年,8.9,[美] 黄仁宇 / 生活·读书·新知三联书店 / 1997-5 / 18.00元
我们仨,8.6,杨绛 / 生活·读书·新知三联书店 / 2003-7 / 18.80元
幻城,7.1,郭敬明 / 春风文艺出版社 / 2003-1 / 28.00元
致我们终将逝去的青春,7.9,辛夷坞 / 朝华出版社 / 2007-8 / 25.00元
1Q84 BOOK 1,8.3,[日] 村上春树 / 施小炜 / 南海出版公司 / 2010-5 / 36.00元
会有天使替我爱你,6.8,明晓溪 / 新世界出版社 / 2005-5 / 20.00元
1984,9.3,[英] 乔治·奥威尔 / 刘绍铭 / 北京十月文艺出版社 / 2010-4-1 / 28.00
年华是无效信,7.6,落落 / 春风文艺出版社 / 2005-2 / 20.00元
幻夜,7.6,〔日〕东野圭吾 / 李炜 / 南海出版公司 / 2009年9月 / 28.00元
在路上,7.8,[美] 杰克·凯鲁亚克 / 王永年 / 上海译文出版社 / 2006-10 / 28.00元
射雕英雄传（全四册）,8.9,金庸 / 生活·读书·新知三联书店 / 1999-04 / 47.00元
明朝那些事儿（1-9）,9.2,当年明月 / 中国海关出版社 / 2009-4 / 358.20元
狼图腾,8.3,姜戎 / 长江文艺出版社 / 2004-4 / 32.00元
微微一笑很倾城,8.1,顾漫 / 江苏文艺出版社 / 2009-8 / 25.00
独唱团（第一辑）,7.8,韩寒 主编 / 书海出版社 / 2010-7-6 / 16.00元
莲花,8.0,安妮宝贝 / 作家出版社 / 2006-3 / 25.00元
哈利·波特与火焰杯,8.9,[英] J. K. 罗琳 / 马爱新 / 人民文学出版社 / 2001-5 / 39.80元
边城,8.6,沈从文 / 北岳文艺出版社 / 2002-4 / 12.00元
月亮和六便士,8.9,[英] 毛姆 / 傅惟慈 / 上海译文出版社 / 2006-8 / 15.00元
向左走·向右走,8.4,幾米 / 生活·读书·新知三联书店 / 2002-8 / 16.00元
活着,9.3,余华 / 作家出版社 / 2012-8 / 20.00元
穆斯林的葬礼,8.3,霍达 / 北京十月文艺出版社 / 1988-12-1 / 32.00
月亮忘記了,8.5,幾米 / 格林 / 2000-2-1 / NT$ 299
明朝那些事儿（叁）,8.9,当年明月 / 中国友谊出版公司 / 2007-4 / 24.80
哭泣的骆驼,8.9,三毛 / 哈尔滨出版社 / 2003-6 / 15.80元
原来你还在这里,7.7,辛夷坞 / 朝华出版社 / 2007-10 / 25.00元
追风筝的人,8.8,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2006-5 / 29.00元
小王子,9.0,[法] 圣埃克苏佩里 / 马振聘 / 人民文学出版社 / 2003-8 / 22.00元
围城,8.9,钱锺书 / 人民文学出版社 / 1991-2 / 19.00
解忧杂货店,8.6,[日] 东野圭吾 / 李盈春 / 南海出版公司 / 2014-5 / 39.50元
活着,9.1,余华 / 南海出版公司 / 1998-5 / 12.00元
白夜行,9.1,[日] 东野圭吾 / 刘姿君 / 南海出版公司 / 2008-9 / 29.80元
菊与刀,8.2,（美）鲁思・本尼迪克特 / 吕万和 / 商务印书馆 / 1990-6 / 16.00
倾城之恋,8.7,张爱玲 / 北京十月文艺出版社 / 2006-12 / 29.80元
刀锋,9.0,[英]毛姆 / 周煦良 / 上海译文出版社 / 2007-3 / 18.00元
挪威的森林,8.0,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-2 / 18.80元
嫌疑人X的献身,8.9,[日] 东野圭吾 / 刘子倩 / 南海出版公司 / 2008-9 / 28.00
三体,8.8,刘慈欣 / 重庆出版社 / 2008-1 / 23.00
不能承受的生命之轻,8.5,[捷克] 米兰·昆德拉 / 许钧 / 上海译文出版社 / 2003-7 / 23.00元
红楼梦,9.5,[清] 曹雪芹 著 / 人民文学出版社 / 1996-12 / 59.70元
梦里花落知多少,7.2,郭敬明 / 春风文艺出版社 / 2003-11 / 20.00元
达·芬奇密码,8.2,[美] 丹·布朗 / 朱振武 / 上海人民出版社 / 2004-2 / 28.00元
看见,8.8,柴静 / 广西师范大学出版社 / 2013-1-1 / 39.80元
百年孤独,9.2,[哥伦比亚] 加西亚·马尔克斯 / 范晔 / 南海出版公司 / 2011-6 / 39.50元
1988：我想和这个世界谈谈,7.9,韩寒 / 国际文化出版公司 / 2010-9 / 25.00元
球状闪电,8.7,刘慈欣 / 四川科学技术出版社 / 2005-6 / 22.00元
谁动了我的奶酪？,7.2,[美] 斯宾塞·约翰逊 / 吴立俊 / 中信出版社 / 2001-9 / 16.80元
飞鸟集,8.8,[印] 罗宾德拉纳德·泰戈尔 / 徐翰林 / 哈尔滨出版社 / 2004-6 / 16.80元
七夜雪,8.5,沧月 / 北京十月文艺出版社 / 2006-10 / 25.00元
曾有一个人，爱我如生命,7.6,舒仪 / 中国画报出版社 / 2009-3 / 23.80
那些年，我们一起追的女孩,8.2,九把刀 / 花山文艺出版社 / 2007-1 / 20.00元
伊豆的舞女,8.1,[日] 川端康成 / 叶渭渠 / 广西师范大学出版社 / 2002-2 / 23.80元
世界尽头与冷酷仙境,8.5,[日] 村上春树 / 林少华 / 上海译文出版社 / 2002-12 / 23.00元
傲慢与偏见,9.0,[英] 奥斯丁 / 王科一 / 上海译文出版社 / 1996-12 / 11.00元
最初的爱情 最后的仪式,8.0,[英] 伊恩·麦克尤恩 / 潘帕 / 南京大学出版社 / 2010-2 / 22.00元
何以笙箫默,7.9,顾漫 / 朝华出版社 / 2007-4 / 15.00元
平凡的世界（全三部）,9.0,路遥 / 人民文学出版社 / 2005-1 / 64.00元
简爱,8.5,[英] 夏洛蒂·勃朗特 / 世界图书出版公司 / 2003-11 / 18.00元
哈利·波特与魔法石,9.0,[英] J. K. 罗琳 / 苏农 / 人民文学出版社 / 2000-9 / 19.50元
白夜行,9.2,东野圭吾 / 刘姿君 / 南海出版公司 / 2013-1-1 / 39.50元
三体Ⅱ,9.2,刘慈欣 / 重庆出版社 / 2008-5 / 32.00
飘,9.3,[美国] 玛格丽特·米切尔 / 李美华 / 译林出版社 / 2000-9 / 40.00元
送你一颗子弹,8.6,刘瑜 / 上海三联书店 / 2010-1 / 25.00元
三体Ⅲ,9.2,刘慈欣 / 重庆出版社 / 2010-11 / 38.00元
鬼吹灯之云南虫谷,8.0,天下霸唱 / 安徽文艺出版社 / 2006-11 / 26.80元
明朝那些事儿（柒）：大结局,9.0,当年明月 / 中国海关出版社 / 2009年 / 29.80元
把时间当作朋友,8.5,李笑来 / 电子工业出版社 / 2009-6 / 32.00元
秘密,7.3,[澳] 朗达·拜恩 / 谢明宪 / 中国城市出版社 / 2008-11 / 32.00
天使与魔鬼,8.1,[美] 丹.布朗 / 朱振武 / 人民文学出版社 / 2005-2 / 29.80元
拆掉思维里的墙,7.9,古典 / 中国书店 / 2010-9 / 29.80元
明朝那些事儿（陆）,8.9,当年明月 / 中国海关出版社 / 2008-11 / 28.80
佛祖在一号线,8.2,李海鹏 / 文化艺术出版社 / 2010-6 / 25.00元
倚天屠龙记(共四册),8.5,金庸 / 三联书店 / 1999-04 / 0
阿狸·梦之城堡,9.0,hans / 上海锦绣文章出版社 / 2009-1 / 36.80元
杜拉拉2华年似水,7.3,李可 / 陕西师范大学出版社 / 2009-1 / 28.00
不朽,7.6,落落 / 长江文艺出版社 / 2007-12 / 22.00
嫌疑人X的献身,9.0,东野圭吾 / 刘子倩 / 南海出版公司 / 2014-6 / 35.00元
小时代2.0虚铜时代,6.5,郭敬明 / 长江文艺出版社 / 2010-1 / 26.80元
金锁记,8.5,张爱玲 / 哈尔滨出版社 / 2005-6 / 13.5元
你好，旧时光（上 下）,8.8,八月长安 / 新世界出版社 / 2009-12 / 39.80元
东霓,8.1,笛安 / 长江文艺出版社 / 2010-7-1 / 26.80元
海贼王,9.5,尾田荣一郎 / 董科 / 浙江人民美术出版社 / 2007-11 / 7.50元
那些回不去的年少时光,8.5,桐华 / 江苏文艺出版社 / 2010-01 / 23.80元
孩子你慢慢来,8.8,龙应台 / 生活·读书·新知三联书店 / 2009-12-1 / 28.00元
橙,8.3,安东尼 / 长江文艺出版社 / 2010-10 / 28.80元
悲惨世界（上中下）,8.9,[法] 雨果 / 李丹 / 人民文学出版社 / 1992-6 / 66.00元
盗墓笔记4,8.4,南派三叔 / 中国友谊出版公司 / 2008-11 / 32.80元
巴别塔之犬,7.7,[美] 卡罗琳·帕克丝特 / 何致和 / 南海出版公司 / 2007-7 / 22.00元
香水,8.5,[德] 帕·聚斯金德 / 李清华 / 上海译文出版社 / 2005-5 / 20.00元
梦里花落知多少,8.8,三毛 / 北京十月文艺出版社 / 2007-6 / 28.00元
一只特立独行的猪,8.8,王小波 / 北方文艺出版社 / 2006-4 / 18.80元
局外人,9.0,[法] 阿尔贝·加缪 / 柳鸣九 / 上海译文出版社 / 2010-9 / 22.00元
一个人的朝圣,8.1,【英】蕾秋·乔伊斯 / 黄妙瑜 / 北京联合出版公司 / 2013-9-1 / 32.80
史蒂夫·乔布斯传,8.7,[美] 沃尔特·艾萨克森 / 管延圻 / 中信出版社 / 2011-10-24 / 68.00元
看不见的城市,8.8,[意大利]伊塔洛·卡尔维诺 / 张宓 / 译林出版社 / 2006-8 / 16.00元
长恨歌,8.2,王安忆 / 南海出版公司 / 2003-8 / 22.00元
匆匆那年（上下）,8.3,九夜茴 / 东方出版社 / 2008-1 / 29.00
草样年华,7.2,孙睿 / 远方出版社 / 2004-1 / 19.50元
往事并不如烟,8.6,章诒和 / 人民文学出版社 / 2004-1 / 35.00元
蔷薇岛屿,8.0,安妮宝贝 / 作家出版社 / 2002-8 / 18.00元
我的路,8.6,寂地 / 北方妇女儿童出版社 / 2004-10 / 20.00元
